id,target
9992,0.08792233467102051
5759,0.7739208936691284
15404,0.09044338762760162
7652,0.7655051946640015
17617,0.6747294664382935
2454,0.11112523823976517
29463,0.0897696241736412
7634,0.5204156637191772
19498,0.5269647240638733
8216,0.18185527622699738
22840,0.5690210461616516
26277,0.1003529280424118
1807,0.3126574456691742
8605,0.11774074286222458
24999,0.7257888317108154
8299,0.06261485815048218
22282,0.23635929822921753
7679,0.12499137222766876
18335,0.10388708859682083
13639,0.31666016578674316
17080,0.07339505851268768
13009,0.05402833968400955
24383,0.14771601557731628
12401,0.8773042559623718
112,0.12143821269273758
5818,0.08562856912612915
27156,0.11309486627578735
2683,0.20740172266960144
16163,0.10333144664764404
16290,0.03726954758167267
15053,0.15263645350933075
25197,0.2340724766254425
21655,0.10015315562486649
5871,0.189717635512352
3483,0.11355733871459961
15867,0.06485718488693237
4067,0.3659108877182007
2631,0.13058465719223022
2071,0.2631308138370514
29359,0.17026424407958984
18907,0.12882187962532043
1383,0.07270082831382751
29235,0.09407906234264374
7257,0.6593410968780518
21145,0.17602290213108063
24259,0.36707648634910583
20410,0.05666201934218407
21109,0.15858417749404907
5583,0.08773806691169739
5718,0.7575536370277405
17932,0.5424617528915405
28178,0.07984863966703415
643,0.07338577508926392
14067,0.08498187363147736
28388,0.17996150255203247
3992,0.2278750091791153
29011,0.06918607652187347
15217,0.4832787811756134
11306,0.15187481045722961
23281,0.3909968137741089
16528,0.22795522212982178
1098,0.2816621959209442
13251,0.21586973965168
5732,0.09559781104326248
3772,0.03979778662323952
15257,0.18526452779769897
13534,0.15391987562179565
18836,0.19562961161136627
7540,0.06521385908126831
21391,0.21066762506961823
17555,0.13185471296310425
21077,0.10066011548042297
9619,0.08277109265327454
2762,0.04346804693341255
25853,0.3425723612308502
4896,0.122379831969738
2868,0.12167558819055557
24515,0.2996170222759247
22010,0.10848410427570343
24789,0.11032375693321228
10198,0.15545135736465454
10544,0.04998833313584328
3232,0.3250654935836792
18166,0.1134926825761795
15715,0.15563690662384033
1256,0.26327234506607056
6364,0.054311130195856094
15616,0.08534319698810577
17530,0.12508602440357208
10731,0.11659643799066544
20075,0.14231470227241516
28293,0.17093004286289215
29445,0.2248026430606842
5012,0.11964284628629684
26232,0.12063261866569519
14984,0.20814946293830872
13432,0.03568047657608986
13742,0.21076145768165588
15471,0.3304172158241272
15105,0.08399221301078796
7549,0.08965732157230377
24251,0.6959401369094849
4260,0.17343881726264954
10268,0.5508562922477722
2620,0.5081527233123779
22219,0.3984316885471344
18309,0.1111292913556099
4324,0.5169532299041748
28485,0.7664391398429871
41,0.16607140004634857
10085,0.17489196360111237
29265,0.1431226134300232
733,0.1143827810883522
29355,0.172139972448349
14403,0.667443037033081
18910,0.09598132967948914
9304,0.044650230556726456
29138,0.10603660345077515
3557,0.058307040482759476
11103,0.0576687827706337
1661,0.09269057959318161
17191,0.2837029695510864
23927,0.03819790855050087
19987,0.05149164795875549
21697,0.12000732123851776
19529,0.11811721324920654
3575,0.3627198040485382
20973,0.0960225760936737
12773,0.06416099518537521
27797,0.13210554420948029
9069,0.19301605224609375
14390,0.16291089355945587
2204,0.2253304123878479
28531,0.11293931305408478
9644,0.23993292450904846
6027,0.5121241211891174
24860,0.06657985597848892
3779,0.27689114212989807
14327,0.8189011216163635
12131,0.0787033662199974
509,0.12646648287773132
8961,0.10339370369911194
23244,0.14969974756240845
17000,0.23596535623073578
3800,0.24917013943195343
4114,0.10642398148775101
26127,0.09364183992147446
27320,0.07091419398784637
29312,0.06989773362874985
11188,0.13359247148036957
22753,0.43827855587005615
18992,0.09091054648160934
24490,0.16244840621948242
4058,0.13229693472385406
29369,0.18689952790737152
24532,0.6218818426132202
23366,0.09463810175657272
24044,0.09905847162008286
1892,0.09740020334720612
23589,0.07183180749416351
24274,0.2638576328754425
8832,0.14254964888095856
17888,0.07721005380153656
16936,0.09382486343383789
10889,0.23786909878253937
18087,0.07654889672994614
11530,0.025425966829061508
25324,0.23044785857200623
691,0.11366552114486694
23747,0.25853556394577026
11690,0.7491001486778259
3073,0.09038257598876953
26948,0.2436854988336563
9506,0.1836974024772644
14523,0.3336773216724396
17064,0.16475330293178558
4230,0.09477019309997559
8100,0.12578733265399933
20590,0.08513356000185013
21684,0.06953782588243484
13054,0.08128170669078827
23371,0.18835057318210602
1322,0.11951228976249695
5950,0.07801170647144318
23295,0.11763855814933777
28078,0.7145046591758728
4558,0.18665385246276855
28289,0.056260064244270325
6412,0.0636652335524559
29117,0.10783416032791138
619,0.07385256886482239
10882,0.07476212829351425
424,0.20672276616096497
14933,0.1654140055179596
29814,0.15057291090488434
20231,0.17320065200328827
17872,0.19176837801933289
911,0.06791878491640091
4327,0.14577089250087738
9417,0.2557294964790344
24290,0.08429894596338272
3653,0.16082671284675598
23007,0.11447327584028244
12541,0.4466729760169983
16503,0.29399141669273376
2704,0.112726129591465
20955,0.7639846801757812
14332,0.17267468571662903
15281,0.12150888890028
11918,0.07908181101083755
6853,0.07919517904520035
12995,0.5433053374290466
5852,0.18595395982265472
26498,0.06644485145807266
25539,0.5450522303581238
27418,0.115555040538311
13712,0.09564672410488129
5040,0.17939777672290802
22137,0.3864011764526367
18642,0.0725909024477005
22420,0.7377362847328186
21815,0.08558892458677292
6139,0.12171477824449539
18673,0.8321557641029358
13821,0.461346298456192
20438,0.1716521978378296
11471,0.14491809904575348
8354,0.4999084770679474
26359,0.0632888451218605
13609,0.463166207075119
14708,0.7926627993583679
18626,0.10627042502164841
10111,0.1096372902393341
15717,0.06980212777853012
7367,0.04049563780426979
24378,0.09675472974777222
18374,0.053840138018131256
15921,0.15346387028694153
10055,0.20043732225894928
17363,0.40593892335891724
25248,0.14325059950351715
23966,0.1348670870065689
17353,0.07992162555456161
945,0.48473697900772095
20385,0.04726601019501686
14489,0.40751808881759644
28381,0.5772937536239624
8474,0.14591039717197418
15992,0.08883348852396011
22838,0.12401294708251953
14577,0.20490024983882904
12185,0.034889835864305496
17005,0.15443333983421326
1007,0.17104467749595642
5886,0.6238417625427246
2225,0.09798458218574524
20917,0.1431780755519867
28012,0.3446611166000366
18421,0.12214013934135437
19721,0.22358788549900055
18041,0.06860838085412979
16092,0.012955829501152039
4962,0.22103330492973328
6153,0.050849076360464096
11146,0.1695806384086609
5627,0.09186341613531113
11169,0.10029316693544388
13447,0.12158048152923584
22111,0.8661381602287292
29415,0.798500120639801
27811,0.6275326609611511
5068,0.675869882106781
24815,0.04499904438853264
27170,0.07633424550294876
15553,0.3631221652030945
9844,0.11499621719121933
25577,0.1953732818365097
29116,0.07711101323366165
28348,0.15857061743736267
16013,0.38944920897483826
13596,0.7587223052978516
17800,0.06985919922590256
23203,0.10195372253656387
10205,0.20092688500881195
17869,0.05927889049053192
12481,0.12252509593963623
3217,0.530144214630127
16184,0.0859403908252716
23648,0.12291841953992844
10683,0.13860422372817993
16750,0.22573243081569672
6043,0.3023899793624878
25178,0.1599101722240448
22957,0.21710345149040222
29285,0.14008310437202454
11051,0.14628463983535767
17238,0.11914634704589844
10801,0.09079419821500778
17457,0.8754164576530457
16762,0.7669177055358887
26517,0.1516621857881546
20084,0.07913148403167725
7145,0.2765880823135376
28979,0.8041992783546448
16730,0.4646206200122833
12916,0.08998861908912659
2002,0.19954513013362885
17968,0.07796517759561539
11852,0.02681753784418106
27181,0.11019095033407211
8666,0.16095423698425293
5746,0.09174921363592148
6589,0.11893890798091888
12106,0.08654265105724335
17804,0.09136635065078735
13392,0.13790257275104523
20317,0.38990533351898193
3306,0.1930629014968872
20872,0.1533997654914856
19132,0.03828480839729309
20335,0.10001270473003387
9866,0.1316906362771988
20179,0.18872492015361786
26868,0.14750808477401733
4527,0.16170552372932434
13791,0.15279461443424225
17970,0.08967944234609604
3414,0.13585703074932098
29256,0.2716341018676758
2313,0.10868436843156815
6812,0.050102874636650085
27670,0.12540622055530548
22696,0.22705434262752533
21080,0.481732577085495
25980,0.08538348227739334
10771,0.2069322168827057
2703,0.17195534706115723
2871,0.3066607117652893
17630,0.1545102447271347
20999,0.1356845647096634
13248,0.14695315062999725
21594,0.37523531913757324
9114,0.49520111083984375
24382,0.20012912154197693
27462,0.43234801292419434
1635,0.15748518705368042
9577,0.13249848783016205
12838,0.07912172377109528
11624,0.09483611583709717
27701,0.17979976534843445
14240,0.06107369437813759
18258,0.8354629874229431
8936,0.14481349289417267
26521,0.21514295041561127
13748,0.18685182929039001
10991,0.1296691745519638
1694,0.15045128762722015
7645,0.6714747548103333
22685,0.5837182402610779
9959,0.04106895998120308
7440,0.20228053629398346
20867,0.6255969405174255
5575,0.11122432351112366
26578,0.22429706156253815
16910,0.2710481286048889
10393,0.14176733791828156
28528,0.2466050684452057
13664,0.0894399955868721
1670,0.207809716463089
8823,0.133244588971138
223,0.19967235624790192
24997,0.23621518909931183
9276,0.13373884558677673
15610,0.15202254056930542
18484,0.1331714540719986
25833,0.28863096237182617
20647,0.8191920518875122
11198,0.2728387713432312
6233,0.2757379412651062
1278,0.08412081748247147
16935,0.08485768735408783
20195,0.32596346735954285
15315,0.11103782057762146
20218,0.06589792668819427
27166,0.17237843573093414
20458,0.8752350211143494
1243,0.1134101152420044
28331,0.27822384238243103
20524,0.22238057851791382
10631,0.16701337695121765
1434,0.12015271931886673
9548,0.8493240475654602
28137,0.14432114362716675
11009,0.10033678263425827
18507,0.4204212427139282
28393,0.0905941054224968
11605,0.11235036700963974
5622,0.12213390320539474
6376,0.09648779779672623
20397,0.16641482710838318
7841,0.1892756074666977
17338,0.07260942459106445
2932,0.07895441353321075
15228,0.0494435653090477
11742,0.2603432238101959
3279,0.08190460503101349
5632,0.03753066062927246
7969,0.11135463416576385
3795,0.11338381469249725
1482,0.146806538105011
2955,0.5035588145256042
17999,0.09580735117197037
7428,0.06440242379903793
9888,0.6664652824401855
1033,0.21705131232738495
26340,0.15998148918151855
954,0.11763893812894821
777,0.11812784522771835
29020,0.37482160329818726
12651,0.3372248113155365
12990,0.08895561099052429
7482,0.0744868814945221
11109,0.0855686292052269
26832,0.5765407681465149
25138,0.04432888701558113
11871,0.1571185439825058
8339,0.8010255098342896
27076,0.08710221201181412
22064,0.09576471149921417
16363,0.062480829656124115
26756,0.7775831818580627
27075,0.11267157644033432
15928,0.2065335065126419
21534,0.10440543293952942
16765,0.29804980754852295
12294,0.82660311460495
6311,0.08289583772420883
28377,0.09307350963354111
12424,0.13418611884117126
27935,0.10755258053541183
7055,0.48242509365081787
6813,0.13501004874706268
16554,0.7009131908416748
24774,0.10470537096261978
20068,0.7701819539070129
1117,0.714200496673584
12390,0.11938273161649704
20946,0.09691397100687027
10004,0.08291547000408173
16700,0.7174795269966125
25693,0.26486465334892273
24763,0.9042438864707947
16332,0.1951085329055786
20294,0.6191087961196899
12498,0.0788261666893959
8120,0.07778749614953995
5155,0.21272830665111542
422,0.11890293657779694
11279,0.14431221783161163
20287,0.8056759834289551
18669,0.1007721945643425
19488,0.11308763176202774
22428,0.5868871212005615
24263,0.0649879053235054
19985,0.31416693329811096
17251,0.07729324698448181
25486,0.24646100401878357
14193,0.17539246380329132
25869,0.07313866168260574
5367,0.18615524470806122
26479,0.14793500304222107
27162,0.10708653181791306
2265,0.14811694622039795
16948,0.5147424340248108
24848,0.7142556309700012
6985,0.6443541049957275
26558,0.10867607593536377
17677,0.18317222595214844
19816,0.036897510290145874
18447,0.502797544002533
17197,0.15280170738697052
10478,0.12663598358631134
25593,0.1719360202550888
22744,0.12552973628044128
10868,0.654695987701416
9763,0.08203545212745667
22223,0.46537554264068604
20662,0.6972644925117493
5624,0.10741310566663742
11715,0.1050221249461174
9115,0.049221865832805634
20137,0.26805245876312256
329,0.6022440195083618
6807,0.1821160912513733
9520,0.19007785618305206
29661,0.455078661441803
28915,0.19001519680023193
7662,0.5796189904212952
20214,0.23754313588142395
20085,0.14392277598381042
17392,0.25651460886001587
23950,0.18298646807670593
9006,0.11789251863956451
23140,0.17433366179466248
6511,0.08910327404737473
20848,0.11641311645507812
18323,0.13313046097755432
10476,0.15134747326374054
16024,0.1160978227853775
28250,0.23273873329162598
20338,0.11216643452644348
13653,0.09873434901237488
6215,0.3218781650066376
16420,0.6389524936676025
22198,0.043854132294654846
11586,0.2856414020061493
13235,0.14392521977424622
27679,0.1026308685541153
10340,0.09480521082878113
12777,0.08170456439256668
20140,0.5029422640800476
2522,0.08402574062347412
23744,0.07023295015096664
26390,0.1406380534172058
13227,0.0986974686384201
27829,0.03743600472807884
17228,0.7957682013511658
7173,0.055169977247714996
13128,0.2914871871471405
29817,0.1418464481830597
27095,0.1536550670862198
1151,0.19653688371181488
18326,0.16137807071208954
26628,0.26459819078445435
337,0.08884070813655853
9881,0.1036612018942833
12153,0.38788703083992004
28719,0.3895012140274048
25643,0.21199624240398407
26940,0.08946557343006134
8235,0.6352782845497131
24392,0.3196657598018646
2342,0.08448150753974915
2965,0.21394091844558716
15424,0.29868608713150024
27688,0.0708632692694664
15253,0.09539224952459335
11546,0.11752375960350037
19859,0.21457210183143616
11533,0.5108329653739929
22341,0.12533771991729736
13677,0.09231013804674149
853,0.14279481768608093
1077,0.8140258193016052
23790,0.21468296647071838
2974,0.1476767361164093
1558,0.16048990190029144
20485,0.30679523944854736
1650,0.05791686475276947
29752,0.11453932523727417
8689,0.12671780586242676
29780,0.06710626929998398
18148,0.8031841516494751
21028,0.8194705843925476
22557,0.0934407040476799
12062,0.2247701734304428
25794,0.1371093988418579
1388,0.06645974516868591
20386,0.24567027390003204
9440,0.10674795508384705
19305,0.08995502442121506
15539,0.10045553743839264
26849,0.10091563314199448
22012,0.0571061335504055
8760,0.13282831013202667
27143,0.252530038356781
17595,0.1604628711938858
29075,0.10558582842350006
28880,0.05100805312395096
20551,0.13608065247535706
25023,0.4592406749725342
20142,0.26442086696624756
9871,0.12802501022815704
8141,0.14654818177223206
19477,0.5056287050247192
13670,0.15812113881111145
26321,0.5840742588043213
29286,0.5089735388755798
4828,0.1572754979133606
19075,0.16014982759952545
1589,0.16701993346214294
7565,0.1301289200782776
7763,0.1686650514602661
19007,0.5355283617973328
27277,0.058878954499959946
29476,0.13229797780513763
18840,0.12243663519620895
13859,0.8764395713806152
23190,0.22936418652534485
7133,0.11244305223226547
9092,0.8781458735466003
18479,0.1284847855567932
7715,0.12058161199092865
22150,0.1885508894920349
24405,0.2957882583141327
12822,0.08753504604101181
24956,0.47549980878829956
4843,0.2720688581466675
29740,0.8060416579246521
28471,0.20498758554458618
20184,0.1477503925561905
3183,0.11625627428293228
8405,0.09355515986680984
26680,0.07139687240123749
21668,0.11851982772350311
21103,0.5965569615364075
23967,0.1222245916724205
28260,0.01896703988313675
23445,0.14055508375167847
10866,0.028328634798526764
19452,0.19939962029457092
27260,0.6626736521720886
11036,0.043196339160203934
24288,0.6884797811508179
18429,0.16209319233894348
13905,0.08788412809371948
18118,0.11183121800422668
5432,0.15535466372966766
4097,0.8146605491638184
11007,0.12278997153043747
13032,0.09315993636846542
25929,0.26841527223587036
23673,0.12861454486846924
25478,0.34251558780670166
23682,0.17235013842582703
15925,0.12883956730365753
24534,0.07891373336315155
22343,0.14360855519771576
17511,0.12609848380088806
11012,0.029410794377326965
28186,0.07062032073736191
28882,0.8394972085952759
19581,0.11758605390787125
815,0.15180249512195587
21575,0.08600808680057526
22712,0.2490978091955185
5553,0.12357708066701889
25236,0.5131184458732605
15940,0.09843625128269196
22570,0.11864982545375824
22641,0.0979594886302948
29003,0.7586830258369446
7778,0.10037656873464584
27056,0.4132418930530548
3978,0.06799378991127014
23882,0.7572226524353027
24656,0.20765870809555054
18449,0.06435985118150711
2839,0.08902451395988464
18816,0.17848606407642365
18381,0.1523105353116989
15888,0.3332921862602234
11347,0.14774765074253082
20253,0.09869078546762466
2684,0.1403459906578064
20702,0.14303767681121826
15103,0.17750605940818787
18451,0.10605987161397934
6007,0.08404261618852615
2066,0.14917272329330444
7010,0.03401694446802139
16359,0.7590935826301575
10020,0.36795690655708313
28323,0.07469816505908966
10767,0.20455217361450195
25214,0.16000527143478394
3338,0.5035949349403381
12562,0.07272236794233322
19535,0.08362053334712982
22776,0.5123381614685059
22161,0.16062460839748383
17237,0.5870903730392456
1110,0.15214523673057556
14931,0.14630676805973053
1268,0.14281587302684784
8844,0.12679755687713623
28612,0.1259755939245224
29730,0.04300415515899658
15483,0.2027910202741623
769,0.20052145421504974
10806,0.2288251370191574
962,0.04821256175637245
4288,0.20420393347740173
8458,0.15884315967559814
2825,0.593428909778595
22331,0.02735402248799801
28356,0.5334442853927612
11043,0.13313637673854828
22340,0.3318902850151062
16265,0.7807741761207581
21851,0.10053794085979462
29053,0.0927359014749527
24544,0.13921472430229187
12595,0.09756927192211151
11369,0.09504228830337524
3960,0.18047979474067688
3970,0.5997701287269592
10579,0.29679346084594727
28237,0.06884913891553879
983,0.09660206735134125
4336,0.13799504935741425
8475,0.12580503523349762
6721,0.14162962138652802
29143,0.23876813054084778
8479,0.13389171659946442
18552,0.21705299615859985
8751,0.2186853289604187
12761,0.3822562098503113
17743,0.0590820275247097
862,0.04101518169045448
24051,0.19388626515865326
8372,0.11363373696804047
10276,0.10794561356306076
20856,0.29914090037345886
2003,0.37911659479141235
24657,0.6291229128837585
19058,0.1375730186700821
14748,0.19552356004714966
3345,0.2559971809387207
21405,0.09632743149995804
20639,0.3736914396286011
12817,0.2560029923915863
9643,0.14309431612491608
15456,0.6925342679023743
21979,0.14382292330265045
18527,0.6293989419937134
6919,0.11387484520673752
15696,0.32854676246643066
29060,0.6903083324432373
4764,0.12007611989974976
3375,0.5705323815345764
25805,0.7906812429428101
19676,0.22552993893623352
17380,0.7672155499458313
6546,0.10373435169458389
23318,0.12629123032093048
8165,0.20676299929618835
26585,0.06688957661390305
19991,0.09318412840366364
21218,0.5440658926963806
26465,0.45178020000457764
29521,0.19089938700199127
29470,0.6565030217170715
4480,0.08457589149475098
5076,0.16609711945056915
5238,0.06480228155851364
16758,0.1320635974407196
1142,0.12563499808311462
6730,0.14284032583236694
17959,0.07237605005502701
6033,0.15947401523590088
4895,0.19451750814914703
21927,0.15851397812366486
11984,0.13675235211849213
10131,0.13535697758197784
21162,0.2847225069999695
16687,0.11112523823976517
15341,0.24130702018737793
13932,0.0975816398859024
11016,0.0257100872695446
7729,0.08492901176214218
9453,0.0953223779797554
18110,0.18265362083911896
19744,0.10327809303998947
5061,0.15002156794071198
7359,0.19082680344581604
28460,0.23066675662994385
1504,0.23616087436676025
28218,0.2172614336013794
2662,0.47212210297584534
27605,0.05178453400731087
13498,0.14567260444164276
12830,0.19849026203155518
25777,0.060679443180561066
2417,0.6938717365264893
14932,0.07271578162908554
27989,0.8045758008956909
522,0.10890913009643555
18365,0.12129208445549011
11236,0.12948568165302277
874,0.6518145203590393
26106,0.17110687494277954
9550,0.13184189796447754
11181,0.054370686411857605
21398,0.8402909636497498
10077,0.09046827256679535
6716,0.2151469737291336
7407,0.09761211276054382
9196,0.09245482087135315
431,0.16191022098064423
20178,0.07754065841436386
9019,0.06485236436128616
12490,0.09677648544311523
3790,0.08197519928216934
25713,0.1264738142490387
1246,0.1718369424343109
24441,0.1668555587530136
21432,0.13051700592041016
23622,0.1090993583202362
22348,0.07608164846897125
5090,0.18950136005878448
25741,0.08491250872612
15011,0.09427889436483383
14534,0.05663831904530525
2764,0.3678767681121826
17141,0.3012928366661072
16900,0.1392970234155655
2152,0.08118874579668045
8127,0.10189757496118546
14319,0.1800347864627838
18993,0.08081439137458801
15459,0.842470645904541
25943,0.11167239397764206
3326,0.11887373775243759
9919,0.05376537889242172
9268,0.04068293049931526
5021,0.07680168002843857
9469,0.11913470178842545
22447,0.7267802953720093
5823,0.11315188556909561
17110,0.09589925408363342
20357,0.25789934396743774
1969,0.09425231069326401
4057,0.035432733595371246
10785,0.05682900920510292
7601,0.11217375099658966
6234,0.19490815699100494
5483,0.426933616399765
15826,0.12124413251876831
14126,0.23234011232852936
4554,0.04256049543619156
14509,0.1213335394859314
8038,0.06413772702217102
9501,0.16353784501552582
15145,0.14320668578147888
27430,0.12267480045557022
10280,0.15062014758586884
10970,0.06860911101102829
26488,0.03381907939910889
4332,0.11752375960350037
18765,0.5998051166534424
8477,0.25815704464912415
14432,0.07842560857534409
29620,0.8776758313179016
22887,0.10976513475179672
20850,0.15117907524108887
26987,0.11556924879550934
21960,0.087340347468853
25825,0.18908338248729706
4456,0.5513519644737244
1978,0.044238798320293427
19476,0.11121959239244461
7964,0.10190550982952118
25618,0.2237800657749176
5799,0.7115656137466431
25406,0.09283577650785446
12938,0.14676296710968018
2102,0.5327083468437195
7237,0.24975143373012543
15733,0.3401782810688019
1222,0.7982376217842102
28371,0.14362697303295135
5466,0.2813704311847687
18231,0.12416131794452667
23208,0.08015089482069016
17934,0.0468774177134037
23149,0.08086225390434265
13222,0.09649302810430527
16628,0.8297877311706543
5333,0.19100339710712433
19879,0.33743906021118164
19650,0.16076628863811493
10185,0.1951839029788971
11138,0.036348745226860046
1323,0.0871531069278717
27721,0.6884899139404297
18788,0.14432114362716675
16304,0.13119329512119293
21321,0.39075222611427307
368,0.3453003764152527
24161,0.1521054059267044
5743,0.12679755687713623
18102,0.1947983056306839
13350,0.07572127133607864
14893,0.13625836372375488
14316,0.10404469072818756
4500,0.5350584983825684
15487,0.34497860074043274
23822,0.13278834521770477
6855,0.7411298155784607
17317,0.14603854715824127
22737,0.835777759552002
3778,0.10736846178770065
29232,0.12372685968875885
23442,0.07957630604505539
14381,0.8546925187110901
7586,0.019195949658751488
24730,0.17590798437595367
28660,0.20914851129055023
22241,0.14244243502616882
26505,0.28362712264060974
17818,0.18429034948349
4125,0.16026930510997772
6140,0.1155286580324173
23667,0.046955667436122894
29758,0.27031606435775757
18604,0.0780804306268692
24206,0.13048504292964935
28285,0.10024049133062363
5846,0.10785923898220062
28790,0.7128227353096008
23482,0.06556661427021027
16041,0.17755058407783508
27854,0.10583185404539108
29398,0.07116495817899704
24653,0.10033678263425827
17844,0.820827841758728
18938,0.2736574411392212
16627,0.15250159800052643
22743,0.2087329477071762
21973,0.07528440654277802
10675,0.10794708132743835
17680,0.13958285748958588
9401,0.10356489568948746
24579,0.1435670405626297
28271,0.13417428731918335
13785,0.09518181532621384
8116,0.08307832479476929
4390,0.07361993193626404
3134,0.16567833721637726
18375,0.8861207365989685
28606,0.09225548058748245
3201,0.21713149547576904
6922,0.14135105907917023
29460,0.25642114877700806
20281,0.2874356508255005
8448,0.15520398318767548
22506,0.361967533826828
6136,0.1471417397260666
11779,0.15472152829170227
18033,0.38329559564590454
22140,0.09110985696315765
16079,0.0378042608499527
23,0.1094285398721695
21714,0.4831775724887848
10599,0.5743699073791504
13368,0.18836328387260437
23924,0.5183452367782593
27720,0.20776419341564178
27050,0.15571436285972595
29022,0.16407763957977295
29613,0.0687713772058487
7657,0.07593269646167755
17561,0.1271401196718216
10924,0.13820834457874298
28430,0.6905139684677124
26090,0.08611486107110977
4562,0.12246903777122498
5321,0.11582057178020477
7287,0.11099925637245178
17648,0.10925596207380295
7350,0.054737091064453125
18544,0.09907317906618118
24152,0.1839195191860199
23313,0.1826440840959549
17358,0.2173757553100586
4485,0.12649627029895782
10413,0.09360366314649582
1079,0.085232213139534
11911,0.10994356870651245
17149,0.1632676124572754
13041,0.0706329345703125
23811,0.11669694632291794
19877,0.1377774029970169
6141,0.754692792892456
14747,0.18420211970806122
8617,0.8567163944244385
13049,0.16398383677005768
7014,0.17619770765304565
23065,0.5269805192947388
22666,0.17265792191028595
26530,0.4318084418773651
28643,0.04850246384739876
10945,0.07136770337820053
19845,0.05464787036180496
10417,0.11508120596408844
10455,0.0926133394241333
18047,0.10904998332262039
22207,0.128763809800148
23475,0.16988055408000946
25770,0.12799018621444702
26110,0.19925756752490997
10164,0.17578311264514923
29240,0.3818592429161072
867,0.11123929917812347
21675,0.16271446645259857
23497,0.2933531105518341
5670,0.5360686182975769
27808,0.07213501632213593
5678,0.3525645434856415
9527,0.28844237327575684
14928,0.21453842520713806
27018,0.0929996520280838
25116,0.21512046456336975
6227,0.14557099342346191
23059,0.12416703999042511
27226,0.035907767713069916
9161,0.3743668794631958
12691,0.1497146338224411
18859,0.1229042187333107
14772,0.06420508772134781
10362,0.12301751971244812
14540,0.17972055077552795
16132,0.14242343604564667
3734,0.170135036110878
27912,0.06222078204154968
12662,0.1475411206483841
9283,0.08367998898029327
5726,0.09258948266506195
5365,0.21367907524108887
3522,0.12278997153043747
14487,0.1279071718454361
25632,0.11934733390808105
10186,0.03223530203104019
22728,0.16486801207065582
6055,0.14038529992103577
12704,0.15771543979644775
24479,0.7155699133872986
22971,0.09202824532985687
15064,0.059477683156728745
540,0.12380226701498032
14969,0.15426494181156158
8787,0.8254741430282593
8951,0.2397628277540207
29654,0.24760191142559052
29708,0.2205919325351715
7678,0.07948076725006104
18643,0.0897391140460968
474,0.1294417381286621
1567,0.3088046610355377
2216,0.1470363736152649
13422,0.14776048064231873
10480,0.6570152044296265
4905,0.07282719761133194
29533,0.0858122855424881
22670,0.06856819987297058
9238,0.16671805083751678
11477,0.18584255874156952
25205,0.30617907643318176
8488,0.7626232504844666
17513,0.3843161165714264
186,0.10799667239189148
29762,0.10276827216148376
24511,0.13440202176570892
17100,0.08551446348428726
7330,0.17388877272605896
25477,0.1682969033718109
13002,0.1350792944431305
4710,0.23795995116233826
8949,0.1197969913482666
3270,0.1401277333498001
14170,0.6038809418678284
6815,0.04538922384381294
12152,0.020411839708685875
7368,0.7551073431968689
26594,0.1950218826532364
21253,0.0923273041844368
12597,0.1591716706752777
16599,0.17929960787296295
3322,0.19535760581493378
6229,0.11008790880441666
17255,0.1192406415939331
22165,0.07672474533319473
29281,0.09716645628213882
22988,0.019005047157406807
25642,0.11994823813438416
16821,0.16594883799552917
21579,0.07419277727603912
24816,0.10097015649080276
28301,0.2669883072376251
6752,0.060364387929439545
20943,0.17411953210830688
28397,0.15551301836967468
6414,0.09094101190567017
16250,0.18756042420864105
19739,0.47478610277175903
3094,0.11607915908098221
28034,0.07210659980773926
23235,0.18008889257907867
25241,0.21171821653842926
15676,0.12551692128181458
11648,0.12683483958244324
23105,0.11473307758569717
4788,0.11634553223848343
23843,0.11293962597846985
18845,0.4423293471336365
28183,0.3580504059791565
21906,0.10502421110868454
12558,0.0767357125878334
16931,0.12884438037872314
1553,0.41483405232429504
6204,0.08894708007574081
4641,0.3072088360786438
15990,0.040142543613910675
7285,0.14207157492637634
9459,0.6546273231506348
8412,0.6673052310943604
27359,0.27796757221221924
21760,0.675945520401001
11815,0.18139810860157013
7017,0.20197740197181702
23815,0.17903132736682892
29859,0.15481649339199066
21464,0.16559557616710663
28644,0.3917388916015625
17622,0.2074771374464035
9839,0.20781782269477844
20831,0.12993629276752472
9096,0.07099021226167679
28508,0.11769282817840576
20531,0.21930652856826782
27371,0.1953454166650772
8533,0.13680031895637512
28405,0.03541947156190872
2896,0.08970019221305847
1797,0.26584285497665405
9463,0.48705291748046875
27324,0.8526772260665894
2857,0.14418090879917145
2158,0.18515275418758392
14495,0.11044860631227493
5959,0.6366404891014099
4458,0.20041967928409576
28194,0.7549540996551514
9352,0.14535433053970337
13508,0.04100107029080391
3600,0.2206927239894867
14856,0.12620320916175842
20719,0.13787131011486053
24509,0.18702152371406555
29407,0.13089023530483246
2044,0.09977804124355316
13421,0.22990994155406952
13940,0.18044587969779968
11857,0.1653766632080078
80,0.8667935729026794
27742,0.28828537464141846
15537,0.08689124882221222
20563,0.18146012723445892
23355,0.40388616919517517
16884,0.09414733946323395
14122,0.2015019953250885
29070,0.3431321382522583
11856,0.1360005885362625
4419,0.035317279398441315
3311,0.24845682084560394
7478,0.16769449412822723
25721,0.19865182042121887
2697,0.8682857155799866
4282,0.3795785903930664
12112,0.4131881296634674
1264,0.07027967274188995
