id,target
24916,0.5342700481414795
9556,0.04669688642024994
25102,0.036424919962882996
643,0.10069669038057327
8949,0.12702327966690063
26767,0.19174081087112427
11051,0.08356362581253052
29947,0.08246016502380371
8785,0.16574032604694366
28903,0.13194429874420166
27423,0.10589034855365753
22391,0.09059350937604904
11578,0.02853708527982235
18988,0.15926896035671234
14195,0.2441210299730301
25061,0.10386640578508377
8876,0.19533373415470123
25038,0.4201323688030243
10131,0.12008153647184372
27061,0.19077859818935394
14062,0.1779484897851944
26054,0.11288491636514664
13539,0.029342366382479668
15975,0.24843433499336243
8112,0.1082429513335228
9132,0.16419321298599243
8940,0.13348700106143951
18628,0.13194429874420166
20005,0.06994886696338654
15974,0.06516653299331665
25132,0.052909817546606064
3826,0.4851679801940918
2620,0.5578130483627319
16124,0.7078094482421875
11151,0.19181427359580994
7467,0.09910973906517029
12696,0.1082429513335228
20948,0.20281334221363068
8550,0.04502248018980026
25134,0.5615195631980896
9812,0.044145017862319946
16662,0.09497954696416855
4783,0.6078106760978699
5039,0.17319676280021667
4122,0.13053390383720398
27279,0.02769094705581665
23085,0.2594144344329834
11368,0.1521921157836914
12541,0.564723551273346
11348,0.09116468578577042
13880,0.07159094512462616
8830,0.09611953049898148
6861,0.03579618036746979
1540,0.2767220139503479
29360,0.21229872107505798
13955,0.11931775510311127
17762,0.055991124361753464
2454,0.0768427699804306
14299,0.20994256436824799
9879,0.06309720128774643
12524,0.2887154221534729
26667,0.06002202257514
5160,0.11291950941085815
25981,0.12334110587835312
13989,0.5085936784744263
24623,0.07863280922174454
8126,0.06895346939563751
5920,0.2743211090564728
9882,0.12270514667034149
29530,0.19533373415470123
22777,0.7497344613075256
3928,0.08913695812225342
20998,0.06342311948537827
4058,0.15431629121303558
4552,0.6966234445571899
426,0.1226695328950882
17608,0.13670895993709564
422,0.11490965634584427
24860,0.060304466634988785
12833,0.22802715003490448
11138,0.04244892671704292
28135,0.0841241180896759
3306,0.18214714527130127
25749,0.05883801355957985
27504,0.3735785484313965
4177,0.49524322152137756
12820,0.2911040484905243
12140,0.0768427699804306
25861,0.11807083338499069
20399,0.24869056046009064
15353,0.21644316613674164
23793,0.0768427699804306
17445,0.5335763096809387
5816,0.06066673621535301
14579,0.058138880878686905
726,0.30860885977745056
2071,0.2743211090564728
24684,0.5050992369651794
15999,0.19562189280986786
11618,0.11501665413379669
22560,0.8062766790390015
16856,0.2051336169242859
27601,0.017627883702516556
26705,0.09539341926574707
10503,0.1461157351732254
4305,0.0887395590543747
7805,0.39887621998786926
22343,0.1082429513335228
16018,0.1938265562057495
18919,0.11601980775594711
25222,0.48167675733566284
21390,0.10356498509645462
15970,0.04979614168405533
20222,0.2693041265010834
805,0.11699182540178299
22590,0.14933240413665771
23646,0.6469367742538452
8411,0.22189684212207794
9580,0.19077859818935394
17191,0.3817429840564728
2685,0.11870377510786057
14523,0.3892860412597656
8677,0.05040014535188675
25007,0.022834481671452522
18317,0.017901301383972168
26344,0.09539341926574707
17704,0.08472570031881332
25776,0.12891781330108643
16476,0.016932690516114235
874,0.7913025617599487
16419,0.5202725529670715
6445,0.03561461344361305
12356,0.08863771706819534
6906,0.36174827814102173
20382,0.04203353077173233
8918,0.050242867320775986
16335,0.17504066228866577
14635,0.8437594771385193
3622,0.2245827168226242
19028,0.13194429874420166
24553,0.1445392519235611
1369,0.19533373415470123
25761,0.0751151442527771
23830,0.18390795588493347
706,0.0447651669383049
15553,0.4209308922290802
17018,0.27466845512390137
27830,0.19174081087112427
13326,0.6316093802452087
2170,0.8548811078071594
28916,0.8173119425773621
22661,0.3963806927204132
7440,0.16037052869796753
6602,0.154068261384964
29008,0.04346054419875145
21853,0.16185782849788666
27180,0.1141941249370575
23657,0.0768427699804306
14328,0.10589034855365753
21601,0.11082954704761505
24762,0.1802939921617508
14478,0.06810977309942245
12276,0.035187363624572754
21566,0.19533373415470123
28116,0.06159411370754242
136,0.13194429874420166
16720,0.16037052869796753
2825,0.6700820326805115
16615,0.03889188915491104
15187,0.19174081087112427
1855,0.09062273800373077
12201,0.05375911295413971
10331,0.08224738389253616
4752,0.20030637085437775
10559,0.16966943442821503
3973,0.06487567722797394
13217,0.4005626142024994
15524,0.06528200954198837
24624,0.08829808235168457
821,0.17960019409656525
4547,0.05260990932583809
14594,0.10700838267803192
9792,0.5615195631980896
20132,0.2747648358345032
12383,0.049950096756219864
18921,0.41847503185272217
7287,0.15517549216747284
961,0.05965551733970642
5650,0.3816189765930176
22174,0.9000211954116821
26318,0.06719888001680374
5495,0.04244892671704292
23462,0.1445392519235611
11279,0.08760667592287064
23751,0.6581391096115112
11249,0.025317952036857605
21448,0.018614673987030983
15838,0.06327656656503677
7760,0.1521921157836914
27349,0.4280143082141876
4839,0.035855427384376526
11972,0.8246926069259644
20182,0.8005964756011963
11066,0.16860918700695038
8852,0.09711474925279617
2132,0.11699182540178299
15103,0.16037052869796753
29506,0.295184850692749
7036,0.17672692239284515
27855,0.13194429874420166
11191,0.2638092339038849
27667,0.13194429874420166
7328,0.417045533657074
17867,0.831462025642395
24001,0.14518196880817413
710,0.08469107002019882
3165,0.4923521876335144
20425,0.082350954413414
7524,0.04979614168405533
23691,0.4225546419620514
11877,0.2095097154378891
27024,0.2594144344329834
9323,0.16185782849788666
29818,0.04902822524309158
16949,0.13194429874420166
25495,0.7821427583694458
9707,0.17497855424880981
4435,0.2747648358345032
28392,0.1468690186738968
25924,0.17672692239284515
13278,0.04926695674657822
5361,0.2304292768239975
6550,0.137080118060112
26151,0.3953830301761627
13535,0.11633162200450897
5488,0.5202725529670715
1035,0.8759165406227112
13141,0.08224738389253616
20140,0.44379866123199463
19462,0.1411493718624115
22577,0.11291950941085815
6813,0.1445392519235611
29015,0.06213795393705368
1376,0.41923755407333374
3282,0.22125744819641113
4261,0.13194429874420166
3810,0.17497855424880981
21462,0.03444746509194374
13130,0.11291950941085815
19217,0.1850975900888443
17299,0.19174081087112427
24076,0.08356362581253052
11602,0.2020772397518158
15384,0.04979614168405533
19438,0.1521921157836914
27724,0.11633162200450897
18733,0.12301363795995712
28412,0.10467946529388428
24143,0.5353271961212158
17052,0.03936783969402313
17252,0.1745425909757614
2422,0.06853663921356201
17198,0.1852559894323349
3429,0.2497207671403885
21564,0.5830479264259338
21028,0.8122575879096985
14801,0.06002202257514
3327,0.07777730375528336
3964,0.15466472506523132
17346,0.08356362581253052
5334,0.062224991619586945
14342,0.06516653299331665
19700,0.12126704305410385
341,0.0578986294567585
25443,0.1607237607240677
1228,0.1715545654296875
17994,0.21177920699119568
2926,0.15465663373470306
26840,0.8820145726203918
4564,0.12809021770954132
12988,0.12853211164474487
3473,0.17497855424880981
22059,0.17290367186069489
11485,0.19533373415470123
18144,0.46961620450019836
18183,0.10589034855365753
15924,0.2131616473197937
13595,0.11771399527788162
12547,0.10336890071630478
24064,0.31128302216529846
15061,0.11567988991737366
2014,0.10780445486307144
5762,0.628613293170929
17525,0.1082429513335228
2741,0.39739033579826355
19536,0.23928575217723846
8645,0.03875340148806572
21360,0.10589034855365753
13884,0.05804317072033882
14505,0.13097701966762543
9991,0.3404824733734131
26189,0.021462006494402885
22601,0.1522693932056427
1212,0.12610454857349396
3394,0.23227660357952118
27613,0.8714445233345032
4191,0.05481840670108795
27253,0.5752444267272949
22598,0.1932571828365326
20072,0.08469107002019882
27817,0.05473732575774193
22618,0.20994256436824799
17922,0.08224738389253616
10925,0.13215374946594238
17562,0.18922673165798187
12755,0.11633162200450897
25687,0.2755544185638428
26204,0.07052966207265854
9435,0.19174081087112427
24343,0.22930338978767395
26272,0.04673376306891441
10804,0.0857522040605545
18883,0.12264677882194519
26689,0.08118683844804764
13463,0.831462025642395
21946,0.0556473471224308
1414,0.11501665413379669
2909,0.12880530953407288
22738,0.2004615217447281
6007,0.2012505680322647
13440,0.17290367186069489
18459,0.8548811078071594
10226,0.5234801173210144
26511,0.125086709856987
6692,0.09588011354207993
1248,0.1538972407579422
25415,0.8298443555831909
9372,0.04609247297048569
17370,0.09715347737073898
20618,0.08180925995111465
24771,0.09918519854545593
10006,0.04502248018980026
22438,0.34321123361587524
17474,0.4136272966861725
11062,0.1445392519235611
18494,0.839231550693512
17486,0.18622320890426636
1962,0.7588962316513062
5418,0.11501665413379669
6776,0.17335623502731323
25259,0.1069222241640091
17824,0.11291950941085815
21477,0.07637438178062439
26645,0.15517549216747284
19003,0.6233155131340027
18540,0.15658576786518097
3786,0.10152328759431839
7863,0.12255566567182541
8518,0.0768427699804306
21809,0.39571428298950195
12684,0.10303350538015366
15577,0.11834374815225601
8866,0.0768427699804306
12416,0.4565099775791168
11425,0.17497855424880981
2600,0.1445392519235611
28744,0.08122987300157547
2965,0.11959350854158401
10408,0.12334110587835312
15386,0.839231550693512
1750,0.07012443244457245
18474,0.10358978807926178
11675,0.0412752702832222
23993,0.06493685394525528
16768,0.08228626102209091
27577,0.05285763368010521
28266,0.11324172466993332
9074,0.06409139931201935
16159,0.4246459901332855
14377,0.06002202257514
26024,0.1445392519235611
27079,0.07323600351810455
3944,0.11699182540178299
15346,0.1276082694530487
13822,0.41954299807548523
23303,0.6153117418289185
23525,0.31716248393058777
8171,0.0768427699804306
15424,0.394599974155426
11531,0.1445392519235611
3562,0.06516653299331665
15101,0.3007310628890991
13061,0.6254307627677917
11739,0.2743211090564728
11978,0.43250831961631775
7730,0.02999940700829029
27920,0.11699182540178299
16738,0.04609247297048569
17746,0.05925564840435982
7018,0.12682360410690308
8848,0.0640224739909172
19957,0.15926896035671234
4042,0.24869056046009064
16058,0.09264147281646729
16573,0.1372961699962616
10531,0.04502248018980026
18057,0.08314033597707748
2017,0.5001071691513062
6040,0.1082429513335228
6277,0.0744764432311058
12032,0.16955484449863434
15262,0.11615363508462906
8313,0.04752196744084358
6812,0.040929216891527176
10012,0.13194429874420166
5166,0.11221526563167572
29618,0.022834481671452522
4927,0.5342853665351868
22774,0.1082429513335228
11980,0.758341908454895
9158,0.13194429874420166
5707,0.10492109507322311
6567,0.36791542172431946
10222,0.09450803697109222
10188,0.29127463698387146
12204,0.1402866393327713
18633,0.032947394996881485
16048,0.07578393816947937
27396,0.11497503519058228
10098,0.09910973906517029
14808,0.17561452090740204
24261,0.3505290746688843
4287,0.11699182540178299
8428,0.10467946529388428
26026,0.04502248018980026
18356,0.19721347093582153
27082,0.06139491870999336
7221,0.11293785274028778
29740,0.7872094511985779
2386,0.0932113453745842
13587,0.22125744819641113
12118,0.10467946529388428
2789,0.35343068838119507
1478,0.07020628452301025
1432,0.07545500248670578
18597,0.13194429874420166
7780,0.14886780083179474
28250,0.11522094160318375
22814,0.14483672380447388
4397,0.5397619605064392
9377,0.03741960972547531
5597,0.3061293959617615
18040,0.6010100245475769
882,0.04502248018980026
1279,0.2929283082485199
22067,0.0662756860256195
29158,0.19174081087112427
26071,0.28835931420326233
22054,0.2743211090564728
23030,0.08224133402109146
26466,0.295184850692749
29037,0.14402514696121216
25178,0.17497855424880981
14806,0.09611953049898148
9656,0.05548206716775894
15514,0.1445392519235611
14031,0.10687228292226791
9000,0.17145435512065887
26106,0.19077859818935394
1276,0.16574032604694366
10274,0.26316121220588684
24044,0.10700838267803192
27348,0.03579618036746979
4097,0.8493327498435974
27419,0.02322535030543804
1252,0.791359543800354
6822,0.12395778298377991
27936,0.18622320890426636
29193,0.13494578003883362
9394,0.04300787299871445
9855,0.22498342394828796
11522,0.08463403582572937
19914,0.07108473777770996
5733,0.13194429874420166
13072,0.18279488384723663
2695,0.19077859818935394
17088,0.10467946529388428
5150,0.13066613674163818
25155,0.39172735810279846
22234,0.11699182540178299
11711,0.06002202257514
27742,0.2743211090564728
19177,0.2770240604877472
21162,0.4081738293170929
20943,0.1258619874715805
25110,0.1122681051492691
24378,0.10589034855365753
3397,0.18975533545017242
12686,0.2743211090564728
23955,0.28215092420578003
18489,0.04123974218964577
5783,0.33177903294563293
7904,0.4209308922290802
4296,0.503730297088623
1770,0.3271011710166931
9911,0.5790631771087646
1735,0.2979060411453247
12432,0.11501665413379669
29516,0.13194429874420166
19857,0.13494578003883362
6742,0.14803119003772736
11492,0.3176599144935608
7646,0.09673476964235306
21510,0.2922307848930359
21412,0.1082429513335228
4786,0.17497855424880981
3003,0.4690234363079071
10381,0.22279800474643707
2955,0.48822057247161865
18911,0.06853663921356201
8558,0.17513149976730347
737,0.2743211090564728
8227,0.08914615213871002
11798,0.029637448489665985
18373,0.23540008068084717
25835,0.15517549216747284
23744,0.05097353085875511
11738,0.13194429874420166
11055,0.23928575217723846
18342,0.12743709981441498
23593,0.742886483669281
23328,0.17497855424880981
11562,0.18390795588493347
2429,0.09062664955854416
10162,0.839231550693512
24610,0.6600087285041809
13052,0.5927694439888
25238,0.11434361338615417
25239,0.6580898761749268
20614,0.17497855424880981
7729,0.11401692032814026
14312,0.16957832872867584
24509,0.24869056046009064
28186,0.07028991729021072
1682,0.295184850692749
26004,0.21043391525745392
24635,0.07493351399898529
22948,0.8890445232391357
14140,0.13194429874420166
13267,0.17497855424880981
23362,0.15757955610752106
29950,0.18328489363193512
5752,0.11870377510786057
3549,0.23083831369876862
13789,0.5335763096809387
21413,0.07777730375528336
3557,0.03940559923648834
27585,0.09417828917503357
29608,0.050761159509420395
27735,0.17749682068824768
29063,0.20994256436824799
5621,0.03798239305615425
3650,0.061852455139160156
14235,0.8228263258934021
29448,0.2747648358345032
7785,0.17120857536792755
3623,0.08571219444274902
22954,0.278699666261673
27907,0.7733549475669861
22368,0.10467946529388428
23738,0.04650570824742317
21245,0.14933240413665771
28253,0.8650764226913452
16642,0.1445392519235611
970,0.10504630208015442
29886,0.10917188972234726
2994,0.06853663921356201
26481,0.17497855424880981
27889,0.08463403582572937
28699,0.17497855424880981
10712,0.10392218828201294
12128,0.3693509101867676
22448,0.08321697264909744
26756,0.831462025642395
7832,0.056372616440057755
2713,0.07142708450555801
4272,0.1519019603729248
13106,0.06516653299331665
18344,0.16566357016563416
20975,0.13736923038959503
25452,0.4372325837612152
10081,0.08469107002019882
8464,0.6551997661590576
13748,0.1683027297258377
24932,0.13194429874420166
11097,0.18072324991226196
11890,0.11888536065816879
21069,0.0827469527721405
17015,0.15600134432315826
2981,0.5790631771087646
4721,0.10467946529388428
10225,0.13937920331954956
14658,0.12274331599473953
18722,0.2205633968114853
22627,0.6426035165786743
13302,0.40655094385147095
26906,0.8137025833129883
15695,0.19533373415470123
9805,0.17497855424880981
27589,0.10438315570354462
4512,0.4847692549228668
24523,0.36328184604644775
21233,0.06078270077705383
19276,0.12214946746826172
28240,0.7395780086517334
7127,0.605507493019104
16221,0.5799912810325623
747,0.0751151442527771
15172,0.10700838267803192
3862,0.030468709766864777
5945,0.03594783693552017
7171,0.07584840804338455
18652,0.1283705085515976
2117,0.2205633968114853
19449,0.10830146819353104
29961,0.13194429874420166
13866,0.09011529386043549
12586,0.09284640103578568
23930,0.028552906587719917
23015,0.08576512336730957
23121,0.08463403582572937
24906,0.11501665413379669
16427,0.7931284308433533
29371,0.13494578003883362
5818,0.08752136677503586
11175,0.23519787192344666
7233,0.09011529386043549
10296,0.07503936439752579
7938,0.14668354392051697
4585,0.04609247297048569
3773,0.4585414230823517
22529,0.11291950941085815
3016,0.14152297377586365
22993,0.08327601104974747
1882,0.05879670009016991
18429,0.1405237764120102
28711,0.11497503519058228
13570,0.08940152823925018
27214,0.11888536065816879
29348,0.28189727663993835
16964,0.33504512906074524
15208,0.15166625380516052
8013,0.335267573595047
15493,0.11336088925600052
5047,0.8650764226913452
21404,0.8437692523002625
16280,0.16574032604694366
21513,0.5932465195655823
25472,0.2743211090564728
1886,0.058648549020290375
783,0.11336088925600052
4826,0.08147729933261871
6549,0.06853663921356201
25533,0.1002502366900444
21068,0.06726405024528503
4985,0.17497855424880981
29773,0.036424919962882996
17955,0.19533373415470123
3619,0.19412076473236084
13085,0.384732186794281
20025,0.5790631771087646
21213,0.04373391717672348
7692,0.13956885039806366
22041,0.1515539586544037
8663,0.6144774556159973
14932,0.05597719922661781
26833,0.0696241706609726
19561,0.11291950941085815
19315,0.13841108977794647
8750,0.16860918700695038
19043,0.06002202257514
15762,0.08824031054973602
26568,0.2566879689693451
2588,0.5122525691986084
9418,0.03475899621844292
27126,0.0974702313542366
1134,0.06655360758304596
4399,0.2946516275405884
15928,0.23928575217723846
9502,0.2743211090564728
14126,0.22210626304149628
28122,0.08911493420600891
8461,0.16619426012039185
23403,0.371060311794281
480,0.0887395590543747
27310,0.1421544998884201
10933,0.07777730375528336
11997,0.7083426117897034
2178,0.056423913687467575
25958,0.045980148017406464
5029,0.1445392519235611
4718,0.06050917133688927
24672,0.13194429874420166
2128,0.12537896633148193
23747,0.2723347246646881
27042,0.10426973551511765
18149,0.05375911295413971
16895,0.17557945847511292
25884,0.053642794489860535
8619,0.07910177856683731
20170,0.4222567677497864
4144,0.03916035592556
23325,0.0578986294567585
23027,0.05905197560787201
9710,0.8856809139251709
1846,0.5615195631980896
23244,0.11497503519058228
25626,0.11324172466993332
9521,0.19077859818935394
28854,0.1959567368030548
13383,0.2970285415649414
26362,0.04255843535065651
9965,0.02769094705581665
29698,0.11315218359231949
21800,0.10467946529388428
19229,0.1206575334072113
19293,0.10008594393730164
27185,0.6078106760978699
21777,0.1445392519235611
15868,0.04609247297048569
16061,0.19077859818935394
22591,0.09880846738815308
19252,0.08950672298669815
20404,0.11934582144021988
8289,0.371060311794281
20075,0.11291950941085815
10858,0.0768427699804306
10816,0.4775444567203522
21958,0.30895891785621643
15497,0.3565436899662018
8473,0.07737524807453156
20052,0.06516653299331665
2353,0.1443910300731659
10313,0.8084895014762878
5191,0.04373391717672348
7139,0.12157499045133591
14325,0.05260990932583809
17135,0.03936783969402313
18814,0.08169839531183243
8544,0.08620400726795197
25587,0.08474592864513397
416,0.09198270738124847
2389,0.08469107002019882
14386,0.049032844603061676
5326,0.23928575217723846
28478,0.1082429513335228
28781,0.26544731855392456
9996,0.16993796825408936
17225,0.2958744764328003
21196,0.4742013216018677
15222,0.11324172466993332
12130,0.1082429513335228
594,0.2939710319042206
5181,0.17497855424880981
6137,0.6875991821289062
28357,0.39527401328086853
19643,0.13829569518566132
1704,0.7642552256584167
23411,0.16211643815040588
29600,0.10090064257383347
14358,0.09880846738815308
9584,0.08043430000543594
11477,0.17672692239284515
2599,0.20237207412719727
16783,0.25663039088249207
13800,0.8493327498435974
5846,0.12915116548538208
28162,0.22210626304149628
8666,0.10907605290412903
15586,0.08301331102848053
17589,0.1494186818599701
5094,0.7845124006271362
27040,0.04502248018980026
14275,0.44749152660369873
17587,0.20382994413375854
11771,0.15498086810112
20739,0.08463403582572937
7259,0.0770307332277298
23876,0.03288871422410011
10492,0.11291950941085815
26032,0.048948321491479874
1137,0.317103773355484
20636,0.1082429513335228
26218,0.13293257355690002
15796,0.5799912810325623
9312,0.20935535430908203
17774,0.04502248018980026
4567,0.13194429874420166
11681,0.10358978807926178
29251,0.05666530877351761
19297,0.12395778298377991
15958,0.7645087242126465
4906,0.13361017405986786
10210,0.07191519439220428
24041,0.19533373415470123
5668,0.05477767810225487
18158,0.15764757990837097
18992,0.07970429211854935
23216,0.057521525770425797
23164,0.0768427699804306
1189,0.23014412820339203
26808,0.12395778298377991
21864,0.06864839792251587
9567,0.09284640103578568
8606,0.15926896035671234
13578,0.1308891624212265
18752,0.5730526447296143
12300,0.19174081087112427
10889,0.31128302216529846
22555,0.058838170021772385
26917,0.7163413763046265
9170,0.05925564840435982
17310,0.04334067180752754
9120,0.7945482134819031
18974,0.13357238471508026
13055,0.3341183662414551
26867,0.04244892671704292
14319,0.19077859818935394
22865,0.030642956495285034
25923,0.17294183373451233
15898,0.4136272966861725
2576,0.24869056046009064
1643,0.14182326197624207
20465,0.10547129809856415
19924,0.18307963013648987
28946,0.04673376306891441
23557,0.0923818051815033
587,0.06655360758304596
25856,0.04502248018980026
13751,0.1413220763206482
16887,0.245315283536911
926,0.08950672298669815
20213,0.14260347187519073
10087,0.44904211163520813
8256,0.12395778298377991
26390,0.15755519270896912
23489,0.12915116548538208
18338,0.6778493523597717
26155,0.10603180527687073
5716,0.4555719196796417
4544,0.11238571256399155
3722,0.06002202257514
722,0.31128302216529846
2448,0.13194429874420166
22193,0.7844998240470886
19128,0.13194429874420166
9190,0.11291950941085815
20141,0.10164244472980499
23577,0.16054043173789978
29933,0.42359066009521484
22231,0.13237938284873962
21649,0.22279103100299835
13070,0.6074281930923462
4590,0.1916826367378235
828,0.027494242414832115
18585,0.37594127655029297
19599,0.18433193862438202
8090,0.04897639900445938
21134,0.06211535260081291
14510,0.0768427699804306
21929,0.17290367186069489
15979,0.20237207412719727
13120,0.13194429874420166
29417,0.042440660297870636
19506,0.371060311794281
18640,0.10954353213310242
9589,0.8661631941795349
10273,0.42958351969718933
23400,0.10700838267803192
21852,0.13194429874420166
11793,0.39827051758766174
29579,0.12223020195960999
6123,0.09319780766963959
22011,0.17497855424880981
17256,0.1445392519235611
25582,0.1013869047164917
25722,0.03627084195613861
14973,0.11754538118839264
2240,0.1082429513335228
24845,0.17497855424880981
19553,0.4887881577014923
18295,0.18795590102672577
20988,0.10426973551511765
1436,0.05621638894081116
4691,0.2200552225112915
20411,0.15926896035671234
4560,0.06547144800424576
8117,0.11291950941085815
21710,0.36740773916244507
18956,0.17418895661830902
14032,0.11291950941085815
10715,0.23364987969398499
22390,0.26748543977737427
29590,0.04609247297048569
9262,0.16574032604694366
29138,0.14873090386390686
3571,0.6378336548805237
28094,0.14565977454185486
8299,0.04609247297048569
29281,0.11178364604711533
22444,0.2594144344329834
2323,0.5062263607978821
18660,0.295184850692749
5932,0.11291950941085815
29381,0.30505964159965515
626,0.07542388886213303
29060,0.5648310780525208
24505,0.3166206479072571
21571,0.5663452744483948
11048,0.08950672298669815
29310,0.06516653299331665
1383,0.09506338834762573
7616,0.18877702951431274
20986,0.10770148783922195
28183,0.33304399251937866
23888,0.09264147281646729
23146,0.16955484449863434
14992,0.09910973906517029
7220,0.13194429874420166
12550,0.0841241180896759
12437,0.2743211090564728
22415,0.2834533751010895
26008,0.21636183559894562
17703,0.3176599144935608
733,0.13194429874420166
19545,0.07023362815380096
27829,0.02045348286628723
2393,0.21967269480228424
26711,0.11313491314649582
21933,0.19174081087112427
21350,0.25017109513282776
26933,0.5577370524406433
7178,0.02769094705581665
5360,0.16269509494304657
14069,0.060856472700834274
16718,0.036424919962882996
29844,0.21016712486743927
15253,0.041389044374227524
25234,0.16037052869796753
3445,0.1858045607805252
23156,0.1082429513335228
7741,0.09284348785877228
19164,0.19174081087112427
15375,0.11888536065816879
6656,0.034937579184770584
21603,0.18074290454387665
24956,0.5757215023040771
24479,0.6684475541114807
5706,0.11345413327217102
22720,0.05925564840435982
8453,0.07249362766742706
13642,0.13995276391506195
17615,0.2653472125530243
19906,0.2400112748146057
15340,0.10467946529388428
27323,0.31128302216529846
3272,0.10315518081188202
6757,0.4136272966861725
20993,0.13976389169692993
26060,0.8107216358184814
7619,0.09164464473724365
1570,0.0768427699804306
13802,0.09126149863004684
6492,0.23812487721443176
24476,0.09779395908117294
16598,0.3195803165435791
9311,0.7733549475669861
14052,0.2131616473197937
8128,0.17358508706092834
10920,0.12944908440113068
21356,0.04306937754154205
7977,0.24241936206817627
18161,0.15125498175621033
2073,0.17497855424880981
3645,0.10467946529388428
27580,0.14522044360637665
26604,0.09657476842403412
724,0.6910525560379028
27104,0.6743792295455933
24495,0.11631492525339127
1528,0.2755544185638428
16946,0.11002527922391891
27586,0.831462025642395
18230,0.11754538118839264
2949,0.18334929645061493
15740,0.5790631771087646
21007,0.196516215801239
11244,0.8752892017364502
18213,0.08641514182090759
7975,0.11164556443691254
25247,0.3704639673233032
3772,0.04255663603544235
10293,0.1427125483751297
26581,0.8617505431175232
17920,0.7517935037612915
20241,0.10222510248422623
20722,0.06539002805948257
13561,0.19533373415470123
23711,0.08512111753225327
466,0.24869056046009064
19654,0.0841241180896759
13809,0.05477767810225487
26580,0.029955986887216568
18662,0.17497855424880981
25547,0.04979614168405533
20317,0.41005849838256836
24046,0.06516653299331665
28025,0.07461775839328766
20604,0.08091306686401367
13715,0.17504066228866577
22302,0.1997973620891571
11098,0.2767787575721741
2347,0.19533373415470123
22028,0.8825240135192871
5989,0.17497855424880981
12693,0.07225442677736282
24718,0.08188135176897049
7671,0.1796298325061798
19058,0.0562286414206028
26346,0.07012443244457245
20642,0.02598489634692669
11672,0.10467946529388428
26659,0.0578986294567585
16211,0.032832320779561996
22380,0.37594127655029297
13773,0.1082429513335228
23765,0.21800555288791656
7789,0.16211643815040588
23345,0.08557332307100296
5611,0.11324172466993332
23971,0.05613907799124718
7415,0.058141060173511505
14420,0.08463403582572937
5177,0.5067634582519531
29302,0.04502248018980026
28053,0.2020772397518158
12027,0.08210456371307373
21624,0.10467946529388428
29357,0.07691826671361923
9989,0.0662756860256195
1142,0.12211231142282486
11756,0.13573512434959412
6511,0.0638040229678154
28165,0.0768427699804306
25119,0.23567377030849457
23919,0.03288871422410011
23013,0.06951068341732025
7719,0.16185782849788666
24211,0.13194429874420166
28480,0.15431629121303558
18605,0.11324172466993332
10742,0.13366009294986725
4734,0.12489371001720428
28241,0.05411649867892265
6676,0.13855084776878357
29040,0.02339007519185543
21898,0.3385051190853119
1994,0.11497503519058228
16721,0.5001071691513062
27764,0.0457112155854702
29349,0.1560330092906952
3410,0.11291950941085815
3644,0.07439178228378296
4538,0.6021528244018555
2848,0.2543485462665558
13541,0.0647689700126648
20789,0.036543142050504684
6546,0.14016279578208923
10834,0.11291950941085815
18310,0.042374227195978165
2324,0.06853663921356201
9294,0.10467946529388428
18043,0.03876958042383194
28168,0.31128302216529846
8546,0.03288871422410011
9487,0.4951700270175934
25849,0.22279800474643707
23682,0.17497855424880981
5078,0.21428126096725464
12817,0.7065680027008057
8462,0.8327204585075378
10155,0.46959009766578674
15411,0.0841241180896759
8037,0.1171410083770752
15401,0.13194429874420166
25682,0.10589034855365753
16142,0.06066673621535301
13432,0.035393666476011276
599,0.2040550410747528
18882,0.12131008505821228
23183,0.027494242414832115
24841,0.0618676133453846
20873,0.2205633968114853
17648,0.10467946529388428
21484,0.041486695408821106
3133,0.31128302216529846
14487,0.15600134432315826
540,0.04297773912549019
27066,0.18622320890426636
16321,0.10589034855365753
20586,0.10214943438768387
13060,0.07607787847518921
25216,0.13194429874420166
20344,0.2743211090564728
5079,0.39527401328086853
21409,0.21942368149757385
7076,0.24112221598625183
19026,0.2743211090564728
26443,0.8284878730773926
25818,0.19077859818935394
23355,0.4793427884578705
18790,0.14483672380447388
2836,0.11659617722034454
19551,0.17290367186069489
21979,0.12485107779502869
23746,0.16574032604694366
9102,0.16574032604694366
2606,0.1168174147605896
5960,0.5936885476112366
23614,0.5726406574249268
9765,0.7495415210723877
13604,0.044670235365629196
24882,0.1108151525259018
21672,0.11291950941085815
9321,0.5387783646583557
22546,0.24869056046009064
10979,0.2594144344329834
16030,0.11455908417701721
1378,0.288291871547699
3040,0.21644316613674164
10546,0.734480619430542
14583,0.036424919962882996
2888,0.295184850692749
3689,0.21016712486743927
18589,0.04502248018980026
7285,0.27006131410598755
7156,0.04111490771174431
5411,0.08463403582572937
1409,0.09029994904994965
25642,0.10201656818389893
25830,0.8414381146430969
27933,0.1427125483751297
28499,0.02839392051100731
15160,0.13194429874420166
22031,0.17497855424880981
17549,0.19077859818935394
7564,0.295184850692749
20007,0.09274844825267792
24231,0.13194429874420166
20764,0.16818034648895264
5231,0.12395778298377991
22058,0.17344103753566742
5249,0.08409860730171204
14856,0.11291950941085815
26066,0.07542388886213303
21494,0.24094073474407196
1336,0.13473792374134064
6247,0.03288871422410011
8030,0.15855246782302856
6510,0.2833138406276703
15256,0.17513149976730347
19698,0.18354469537734985
